feasible,current_joint_1,current_joint_2,current_joint_3,current_joint_4,current_joint_5,joint_1_action,Joint_2_action,Joint_3_action,Joint_4_action
1,0.734169066,0.4848440588,-0.0072187944,-0.0408618785,-0.0016003482,-0.0271861479,0.1934910417,-0.2715930939,-0.4851382971
1,0.7314506173,0.5353713632,-0.0556380302,-0.1591426581,-0.0008889231,-0.0321042798,-0.9195791483,0.4124650657,-0.7610402703
1,0.7238049507,0.3281863928,0.0507223308,-0.3481518924,-0.0008748478,0.3766491115,0.2807590365,0.2446067184,-0.5358146429
1,0.7812100053,0.3849068582,0.0963219553,-0.4737819731,-0.0016776343,-0.3299280107,0.5554879308,0.2272752672,-0.3090453744
1,0.7400661707,0.5047405362,0.144786194,-0.5402047038,-7.42504271329381E-05,0.442660749,-0.3176078796,-0.1881236583,-0.7957383394
1,0.8448469043,0.434180975,0.1046767235,-0.7385688424,0.0004457867,-0.3433974981,0.0521657355,0.331899792,-0.0700309277
1,0.8416722417,0.4333021343,0.1154236495,-0.7624514699,0.0044259937,0.8065009713,0.747987926,-0.9450960159,0.5780261755
1,0.9985618591,0.629709959,-0.0897999704,-0.6140889525,0.0041796081,-0.765329361,-0.2757385969,-0.0198454503,-0.0946893841
1,0.8393867016,0.5704708099,-0.0892142057,-0.6337184906,0.0041662091,-0.3755505681,-0.1917067766,0.5197456479,-0.019383911
1,0.7595988512,0.5384773016,0.0093139037,-0.6339960694,0.0029811675,-0.1466283798,0.0634020865,0.1664664745,-0.1542535871
1,0.7405234575,0.5444407463,0.0295036081,-0.6696125269,0.0024158498,0.0951123163,0.0650477633,0.1387572289,-0.5167690516
1,0.7544612885,0.570740521,0.0636594817,-0.7701446414,0.0018890832,0.3172925413,-0.1179186255,-0.2120504975,-0.2828155756
1,0.7719968557,0.5675664544,0.054761745,-0.8057595491,-2.88194496533833E-05,0.0237206481,-0.4151357114,0.1886408329,-0.1106536686
1,0.7842361331,0.4939898551,0.0917871296,-0.8311886191,0.0007018717,-0.4964477718,0.7757176161,-0.3781428337,0.7506422997
1,0.6747950315,0.6750766039,0.0131565742,-0.6292611361,-0.0003690169,0.1029742882,-0.4467039406,-0.0443187393,-0.5107435584
1,0.6991140842,0.5808618665,0.00773816,-0.7539968491,-0.00048665,0.3388010859,-0.1042644531,0.3048279285,-0.6507763267
1,0.7827974558,0.5624006987,0.0810515583,-0.9145854115,0.0005459565,-0.9097697735,-0.6213229895,-0.2974652052,-0.9256315827
1,0.6004382372,0.4187727571,0.0131653668,-1.1262385845,0.0005083363,-0.555482924,0.2741743028,0.4094515741,0.7862386107
1,0.4647260904,0.4991087317,0.1145764664,-0.9246228933,-0.0009219957,1,-0.0521890149,0.2948631644,-0.133058086
1,0.6809640527,0.4951573908,0.1928994209,-0.9541789889,-0.0008423209,0.31818977,-0.2083105594,0.426854372,-0.4373179376
1,0.7486528754,0.4616501033,0.268625468,-1.0377173424,0.0003534673,0.3255924284,-0.3204742074,-0.2795671523,-0.5447734594
1,0.8284208179,0.3916684389,0.2132444233,-1.1699504852,0.0014035663,-0.4089275002,-0.2470166534,0.4118978679,-0.0792380869
1,1.42035332828527E-05,0.0004189705,0.0014257516,-0.0001631805,1.66365225595655E-06,0.4661343396,0.1493998915,0.2854097486,0.2666336894
1,0.0859324038,0.0472226329,0.07137274,0.0701930076,-0.0001938268,0.5445266962,0.3294348121,-0.4286267161,0.0039998842
1,0.1607460976,0.1165228337,0.0114201065,0.0770164207,-0.0005915308,-0.8302919269,0.5553326607,-0.6878190637,0.2186510265
1,-0.0003004164,0.2627958655,-0.1359246075,0.1364158988,-0.0006429492,0.0913098902,0.2890887856,-0.2097083628,0.1004486904
1,-0.0195198283,0.2754119933,-0.1504000723,0.1456916034,-0.0048120134,0.5555104613,-0.4642365575,0.8056246638,0.1293275654
1,0.0734476671,0.2066798955,0.0165736657,0.1862037331,-0.0058594123,0.1542885303,0.1838326007,0.0304961484,-0.189814657
1,0.1003443524,0.2182755321,0.0235641319,0.1342473626,-0.0049876906,0.5823594332,-0.5535822511,0.7545875907,-0.1016298756
1,0.2207821012,0.1155997664,0.1982931346,0.1128939614,-0.0043482077,-0.15269804,0.8085513115,-0.5713448524,-0.3136627674
1,0.1827936172,0.3078680038,0.0795196444,0.0421907194,-0.0050834082,0.5449970365,0.240720287,-0.0771515816,-0.3566607833
1,0.2412790209,0.3666086793,0.0703815073,-0.0428319015,-0.0065029529,0.0024453655,0.6659648418,0.9284847975,-0.9013233781
1,0.2435775995,0.5385969877,0.266639173,-0.258399874,-0.0067874268,0.8026196361,0.1699007601,-0.6805920601,-0.3174031377
1,0.4106539488,0.5887935162,0.114020139,-0.3347438574,-0.0067447652,0.1481447071,0.5044338703,-0.904714942,-0.6849154234
1,0.4491867423,0.7202978134,-0.0531597026,-0.496643126,-0.0065587074,-0.1794111133,0.1471482366,-0.4536833465,-0.4515283406
1,0.4038094282,0.7651673555,-0.150714457,-0.6058018804,-0.0071816673,0.3178481162,0.8263654709,-0.5186896324,-0.2056157291
1,0.4835405946,0.9694370627,-0.2604201436,-0.6482110023,-0.0061494038,0.2523505688,-0.1075178161,-0.2524311543,-0.0416363887
1,0.5265774131,0.9618088603,-0.2962510586,-0.6566019654,-0.0060227099,0.258536309,-0.0428485163,-0.510242939,0.1585184634
1,0.5837311149,0.9628106356,-0.3832351565,-0.6140424013,-0.0053887358,-0.4020282924,0.1095789298,-0.6353501081,0.1321752816
1,0.4964370131,0.9996845126,-0.5170244575,-0.5776062608,-0.0058700605,0.9559479952,-0.3368891478,0.4487416744,-0.7636340261
1,0.7113541365,0.9268382192,-0.4002819359,-0.7646797299,-0.0055129733,0.4163536131,-0.6467263699,-0.9511026144,0.2337104082
1,0.8149986863,0.7959566712,-0.5893576741,-0.705986619,-0.0050669177,-0.9019287825,-0.3421523273,-0.4580521882,0.9422251582
1,0.6588690877,0.7205491662,-0.6627137661,-0.4679395258,-0.0047348719,-0.7657606006,0.7180917859,-0.7292733192,-0.1703041345
1,0.5058667064,0.9100267291,-0.7794904709,-0.5032889247,-0.0049806717,-0.1491389275,0.883759737,0.379080534,-0.1581790447
1,0.4662488401,1.1373313665,-0.6579722762,-0.5215836763,-0.0054639247,0.1718451977,-0.070427008,0.0975772366,-0.2137452215
1,0.4733154178,1.1424744129,-0.6437252164,-0.5512458086,-0.0070872032,0.3246048391,0.1913518012,0.6338731647,-0.2637932897
1,0.5434890389,1.1989206076,-0.5141560435,-0.6027736664,-0.0067979358,-0.6137528419,-0.5435737371,-0.636849165,0.2325596958
1,0.4281561375,1.0869311094,-0.6415224671,-0.5453332067,-0.0069244127,0.5567340255,0.0582861751,-0.4153006375,-0.6358507276
1,0.5109860897,1.1116628647,-0.6993933916,-0.699296236,-0.0075768838,-0.2637633085,0.4836239517,0.1334727407,-0.0039003836
1,0.4848932922,1.219997406,-0.661187768,-0.6902809143,-0.0053917202,0.220373556,-0.2042968273,0.1672972292,0.094590202
1,0.4660421014,1.2269515991,-0.6188645959,-0.653898716,-0.0086946962,-0.1274380982,-0.6343632936,-0.0197634716,0.178638652
1,0.432813704,1.0881347656,-0.6032408476,-0.6062918901,-0.0094104698,-0.8483754992,0.0748967752,0.4694230258,-0.7225571871
1,0.2737656236,1.1196187735,-0.4829490781,-0.7819839716,-0.0094438195,1,-0.4744688272,0.0986000523,0.120379217
1,0.517721355,1.0127635002,-0.4520867765,-0.7480953932,-0.0082682772,0.0337093696,0.1364948452,-0.4257920682,-0.0156390872
1,0.5321706533,1.0520906448,-0.5228865147,-0.7483280301,-0.0075301137,-0.2834923267,0.455093354,0.1448794901,0.090695709
1,0.4687035978,1.1711788177,-0.4876083136,-0.7163642645,-0.0079360027,0.2416564226,-0.1425426602,-0.290181011,-0.0645538718
1,0.470423013,1.1756727695,-0.4935539663,-0.7175857425,-0.0115619432,0.2293768972,0.1309768707,0.0142018702,-0.2473993897
1,0.4987082481,1.1737313271,-0.508071661,-0.7867419124,-0.0116983382,-0.2143600136,0.1323915273,-0.053682752,-0.0420665853
1,0.4999745488,1.2077356577,-0.5016180277,-0.784047842,-0.0088445498,0.2544904947,0.0055483207,-0.2772062719,0.094454959
1,0.4902704656,1.2223639488,-0.519608438,-0.7505879998,-0.0117561016,-0.0328257866,-0.3096863925,-0.2421258986,0.3212918341
1,0.5128313303,1.2046375275,-0.5406131148,-0.6717758179,-0.0098093571,-0.3248594403,-0.257548362,-0.1901248544,-0.2964819372
1,0.5011866689,1.1862843037,-0.5475695133,-0.6664614081,-0.0069957925,-0.0732821152,0.7261545658,-0.5546236038,0.3526081741
1,0.4744710624,1.2320007086,-0.6456798911,-0.6021120548,-0.0078765098,-0.1557182372,-0.2242625654,-0.3299329281,0.1627034843
1,0.4710295796,1.2456400394,-0.6551047564,-0.5304251909,-0.0068028811,0.3632222116,-0.7129164934,0.0531755425,0.0703390613
1,0.5581251383,1.0858542919,-0.6155720353,-0.5109543204,-0.0063087237,-0.5101712346,0.0654646456,0.0295498148,-0.097572051
1,0.4693113565,1.1099033356,-0.586425662,-0.5318160057,-0.0055738962,0.0257443506,-0.1735959053,0.2624231577,-0.1145097092
1,0.454479903,1.1088659763,-0.5761629939,-0.5399984717,-0.0071477564,0.4177417159,-0.3295615017,0.7600385547,-0.2144748271
1,0.5207186937,1.0480599403,-0.4245830774,-0.5899608135,-0.0086888159,0.2635031939,0.4454729557,-0.2919998765,-0.0603955761
1,0.5897943377,1.1644397974,-0.4773892462,-0.5978845358,-0.0075006364,-0.4534071088,-0.4707482457,0.0284409169,-0.006637048
1,0.51096946,1.0795627832,-0.465256691,-0.5984868407,-0.0074471761,-0.2128446102,-0.0621381104,-0.1894580275,0.0711913928
1,0.4774038494,1.0675188303,-0.4811046422,-0.5802693963,-0.007698345,-0.0439215936,-0.3625266254,-0.3557028472,-0.0808120072
1,0.465820998,0.9989127517,-0.5462828875,-0.6011905074,-0.008088991,0.4415076673,-0.1514414549,0.2695168257,-0.26381585
1,7.75448916101595E-06,0.0003402362,0.0012670401,-0.000138965,1.92845027413568E-06,0.4838154912,-0.2827524841,-0.9318721294,-0.1172987372
1,0.1203123331,-0.0666755363,-0.1976659596,-0.0292363577,0.0009049499,0.4241805375,0.4551121593,-0.1529118568,-0.2539709806
1,0.1958538443,0.0218804982,-0.2265571654,-0.0867148563,0.000743471,-0.9275308251,-0.4104491174,-0.8938179016,-0.7610979676
1,-0.0160200577,-0.0812373385,-0.4402223229,-0.2779524028,0.0001055588,0.5409229994,0.5527108908,0.0602340922,0.3597163558
1,0.0868199244,0.0575180128,-0.4152068496,-0.1773658842,-0.0001301989,1,0.262783885,-0.236202985,0.1865120679
1,0.277882129,0.1304754168,-0.4464446604,-0.1294457763,-0.0002366629,0.0351291038,0.4335238338,0.2322518975,-0.2025191933
1,0.2909432948,0.2400634289,-0.3845637143,-0.172358647,0.0002816338,1,-0.5116802454,0.2879631817,-0.3544301093
1,0.4785099924,0.1226515844,-0.3090319932,-0.2598052621,0.0002422787,-0.0404701568,-0.690343678,-0.2954441607,0.510459125
1,0.4707567096,-0.0258137062,-0.3682302535,-0.1353982091,0.0002806353,0.625089705,0.9631507397,0.9982662201,-0.0665270835
1,0.6209276915,0.2182458043,-0.1228218451,-0.1436242312,0.0007600657,-0.7023935318,-0.9393007159,0.8817569017,-0.0716241077
1,0.4541687369,0.047551468,0.0972761288,-0.1576578915,-0.0008337793,1,-0.5597008467,-0.2254448831,-0.5932185054
1,0.6881306171,-0.0866902396,0.047545027,-0.3027158678,0.0009165939,0.2494007051,0.3405943513,1,-0.3524200022
1,0.749450624,0.0062982235,0.2689789534,-0.383109808,0.0011279356,-0.3998229206,-0.0639378056,0.5104019046,-0.3775223792
1,0.6719648242,-0.0020138978,0.3818027675,-0.4727693498,0.0009873912,0.1931268126,-0.9719538093,-0.2793390453,-0.8104150891
1,0.7207270265,-0.1846989989,0.3207149208,-0.6745868921,0.0014198197,-0.3011631072,0.3201207519,0.4478105307,0.0091825891
1,0.6475374699,-0.1036564708,0.4260659814,-0.6652748585,0.000162514,-0.0428804792,0.7265099287,0.3055317402,0.0088919802
1,0.6368790269,0.0768157616,0.5039482713,-0.6562957764,-3.4091564884875E-05,0.3367981613,-0.3955601156,-0.417891562,-0.5631805658
1,0.7166016102,-0.0086175585,0.4192359746,-0.7858832479,0.0010437443,-0.3986750543,-0.0040511391,-0.9623659849,0.335003227
1,0.6168572307,-0.0044768704,0.2114095092,-0.7003461719,0.0003874395,0.6198039055,-0.6852810979,0.1689335853,-0.7919467092
1,0.7566332221,-0.1384877264,0.2540337443,-0.8733949065,0.0017911791,0.2166537195,-0.3683061004,0.8147865534,0.9009711742
1,0.8104766011,-0.2225448936,0.4527828991,-0.6441885233,0.0017856982,0.752029717,0.0512871742,0.2768672407,-0.6031788588
1,0.96889323,-0.205061093,0.5233528614,-0.7914515734,0.0026334471,-0.4477040172,0.1713468283,-0.0568138659,-0.9283941984
1,0.8665194511,-0.1577253491,0.5165811181,-1.0036748648,0.0016560124,-0.6226850152,0.3862858415,-0.3767953813,-0.6167086363
1,0.7256837487,-0.0572023429,0.4353119433,-1.1551617384,0.0007231631,-0.1115288436,-0.114532873,0.1304658651,-0.1845966578
1,0.7062583566,-0.0666729361,0.4493991137,-1.1849263906,-0.0001225001,-0.1766616255,0.2942219079,-0.1315045804,-0.1107830182
1,0.6955114603,-0.0636346936,0.4487255514,-1.2169736624,0.0007141357,-0.280169785,0.9807662964,0.8610700965,-0.2931284904
1,0.6247663498,0.1832237542,0.6541795135,-1.2443258762,0.0001694443,0.312489152,0.3342466652,-0.9551596045,-0.1045549959
1,0.703558743,0.2730155289,0.4356216788,-1.2474185228,0.0002976516,-0.2665858865,-0.6348600984,-0.2877171636,-0.8817943335
1,0.6381721497,0.1457872689,0.3743308485,-1.2490160465,-0.0002334098,-0.60549438,0.214779675,0.1325092763,-0.5610001087
1,0.491376251,0.2067687958,0.4121519625,-1.2477195263,-0.0013271255,-0.0162887163,-0.9545292258,-0.5021332502,-0.6837735176
1,0.4875558019,0.0143655175,0.2982392609,-1.2489424944,-0.0012847264,0.6141067743,-0.7085195184,0.198055625,0.2084649205
1,0.6061631441,-0.1201727092,0.3452457786,-1.1954175234,-0.0007561495,0.4852537513,0.0240337718,0.4106634855,-0.0511928573
1,0.7099262476,-0.1122475863,0.426361233,-1.2034314871,0.0001080192,-0.0438623875,0.2455068976,0.8782969713,-0.1168032587
1,0.6991973519,-0.0447248816,0.6259191632,-1.2289148569,-0.0001272387,-0.1799271554,-0.3710282743,0.123726353,-0.7540360093
1,0.6636167169,-0.1048048511,0.6576682329,-1.2483789921,-0.0004763949,0.1902180612,-0.6502020359,-0.479934752,-0.1311114579
1,0.7108069658,-0.2544343472,0.5520517826,-1.2505601645,-0.0002041786,0.9621502161,0.0146387024,0.8105523586,0.9705899358
1,0.9455194473,-0.2460680306,0.7568203807,-1.0047605038,0.0007225731,-0.7706183195,0.3957723379,-0.4017246068,-0.2148733437
1,0.7741768956,-0.1430121511,0.6666375995,-1.0554311275,-7.49668615753762E-05,0.7313143015,0.0120949866,0.0347067118,0.8495802879
1,0.9465287328,-0.1348060519,0.6814110875,-0.8396124244,0.0011256918,0.6198993921,-0.5912293792,0.5782799125,0.340131402
1,1.089210391,-0.2612835467,0.8161365986,-0.7523120642,0.0025463067,0.0466077924,0.7664490342,-0.6451305747,0.5038461685
1,1.1002812386,-0.0730475783,0.6810850501,-0.6214929223,0.0023652953,0.2592794299,-0.5787552595,-0.4991769791,0.6025829911
1,1.1647031307,-0.1955761462,0.5736893415,-0.4698701501,0.0029850376,-0.036178574,0.9429032803,-0.0643934831,-0.9459576607
1,1.1551827192,-0.0064412802,0.5627624989,-0.6986829042,0.0027786894,-0.589795351,-0.3753967583,0.4803732038,0.36031726
1,1.0351530313,-0.0842429399,0.676722765,-0.6061594486,0.0024806359,-0.4187452197,0.4724779725,-0.133044064,0.9731737375
1,0.9313207865,0.038363263,0.6534946561,-0.3585946858,0.0014780032,-0.2094671577,-0.2683323324,-0.7911272049,-0.3293279409
1,0.88012743,-0.0215083826,0.5128190517,-0.4399738014,0.0009685247,-0.4336341321,-0.6589826941,-0.6488546729,-0.2883098125
1,0.7787720561,-0.1527567506,0.3746297657,-0.5101199746,-0.0001011556,-0.6023596525,-0.2592392266,-0.2203838527,-0.4233290255
1,0.6330642104,-0.212931022,0.3272702098,-0.6128380895,-0.0010903201,0.2421088666,0.4888194203,0.613415122,-0.3401443958
1,0.6909484267,-0.0909644812,0.4675922096,-0.6905859113,-0.0006729035,0.52916646,0.0502191335,-0.3073972762,-0.0384628177
1,0.7764610648,-0.0739203468,0.4159455001,-0.6976425052,-0.000897411,-0.101511322,0.271150589,0.104379721,-0.1428409517
1,2.33603605011012E-05,0.0006695329,0.0018417867,-0.0002416048,1.97438112081727E-06,0.6531639695,0.2602820396,-0.2633558214,-0.8336922526
1,0.1311415583,0.0722219348,-0.0499302335,-0.2019094378,0.0001501266,-0.3731349111,0.124397479,-0.5205947757,-0.0535770506
1,0.0976938307,0.1042050645,-0.122517772,-0.211125195,0.0013885263,-0.3295218349,0.3575397134,-0.5538538098,-0.4716319144
1,0.0149087003,0.1983129829,-0.2373378277,-0.3251775205,0.000358083,0.489988327,0.3806566298,-0.1817789525,-0.1864672601
1,0.0690247491,0.2679540515,-0.268460691,-0.3679086566,-0.000393905,0.1252335012,-0.2326152325,0.0398904048,0.4442219734
1,0.1000907198,0.2315734476,-0.2524459362,-0.2549861372,-7.50862454879098E-05,-0.4723201692,0.6792393923,-0.140416041,-0.2901527584
1,0.0009567837,0.3850814998,-0.2779757082,-0.3179043531,-0.0004597734,-0.237133339,-0.3864697516,0.4865780175,-0.9159977436
1,-0.059884198,0.3044579923,-0.1627133042,-0.4966368675,-0.0013081454,0.5958538651,-0.3412843347,0.1036542058,-0.2133999616
1,0.0487082042,0.2285224944,-0.1342504621,-0.5477394462,-0.0015107659,-0.2447672337,0.3232140541,-0.0154072763,-0.1936377883
1,0.0253564827,0.2856483757,-0.1352537125,-0.5915403962,0.0001556847,0.1516804546,0.0224261414,-0.0152300559,-0.4765706658
1,0.0496829301,0.3032040298,-0.1299328208,-0.6753853559,-4.76405039080419E-05,0.3029338419,0.1886969954,-0.1876053065,-0.1786201
1,0.0686157793,0.3178119957,-0.1456508934,-0.7248924375,-0.0016731189,0.2880172431,-0.028719753,-0.4115848541,0.3675943017
1,0.14026618,0.319409579,-0.2273895293,-0.6314640641,-0.0007036061,-0.3927747309,0.2539904714,-0.2776677907,-0.4291647673
1,0.087850146,0.376542896,-0.2733659446,-0.734800756,9.03423497220501E-05,0.9264165759,-0.5506147146,0.0040500611,-0.0339996628
1,0.3031813204,0.2466336936,-0.2668423951,-0.7409436107,0.0009183388,-0.9713258743,0.2098933011,-0.3359153867,0.1854902953
1,0.1018358991,0.3075298667,-0.3422886729,-0.6920590401,0.0008865643,-0.0060359985,0.3742073178,0.0177651756,-0.1612801701
1,0.092023693,0.3850063086,-0.3352828026,-0.7262491584,-5.67791248613503E-05,0.0279027298,-0.0435285382,0.0504274033,-0.2369043678
1,0.097816214,0.3914051354,-0.317535311,-0.7830591798,-0.0001616101,-0.2225375772,0.4403218031,-0.0700321198,-0.1516506821
1,0.0582994856,0.4605823457,-0.3305892944,-0.8209406137,-0.0001021247,-0.3571374714,0.4154569209,0.1552767158,-0.4400039911
1,-0.0184038132,0.5709629655,-0.2897929251,-0.9260652065,-0.0008400112,0.5475727916,-0.7315444946,-0.2217084914,0.0133551825
1,0.1158116236,0.4069843888,-0.3390218914,-0.923276782,-4.24936661147513E-06,0.3354166448,0.3634651601,0.1006936058,-0.650052309
1,0.1813106686,0.4840649366,-0.31745857,-1.0818371773,0.0004303119,-0.8510245085,-0.852671206,0.0987588316,0.9350507855
1,-0.0184445456,0.2931158245,-0.287902385,-0.8484157324,-0.0004680543,-0.9042804837,-0.0433428884,-0.2043066323,0.7950452566
1,-0.2359997183,0.2910473049,-0.3311835527,-0.6470247507,-0.0017800253,0.9220603108,-0.5211374164,0.5650398135,-0.0689188242
1,-0.0697649941,0.1694851965,-0.1897902936,-0.66212219,-0.0018277563,0.7827969193,-0.2315373123,0.5459425449,-0.8029632568
1,0.0704825222,0.1213557571,-0.0605346896,-0.8449278474,-0.0018388851,0.0817122236,0.1170512736,-0.0555493012,-0.0394762978
1,0.0980939493,0.1305701435,-0.062972039,-0.8562892079,0.0002406859,0.1874251962,-0.381747663,0.1691610366,-0.2191347033
1,0.1363882422,0.0776052997,-0.025552405,-0.9086382985,0.0007567077,-0.0595141985,0.4521770775,0.0626507029,-0.1131697893
1,0.1263448894,0.135145545,-0.0129492087,-0.937699616,0.0008964718,0.3173178732,-0.6276388764,-0.3564209342,-0.5742590427
1,0.2064621747,-0.0127187371,-0.0975233242,-1.0824047327,0.0010711856,-0.3588136733,0.4669240415,0.2700440288,0.2555763721
1,0.1447094083,0.0656422973,-0.0472515747,-1.0175017118,0.0013936867,-0.1261668801,-0.6329735518,0.9904677272,-0.1000344381
1,0.11297068,-0.0807695389,0.1980789602,-1.0430263281,0.001375803,-0.761418879,0.8483650088,0.9871120453,0.9297433496
1,-0.06109263,0.1378160119,0.4425855279,-0.8042018414,0.0005221374,0.2490517199,-0.4849648774,-0.8884254694,-0.3779614866
1,0.0007836883,0.0223822631,0.2501322925,-0.8977448344,0.0006957496,-0.2298317403,-0.3410618901,-0.1325930059,-0.1735549718
1,-0.0484978221,-0.0449872687,0.2266010046,-0.9413608313,0.0001678934,0.6883023381,0.9729536772,-0.1905192882,-0.5419517159
1,0.1135161072,0.2002597898,0.1894166172,-1.0713050365,0.0008107389,-0.1858475357,0.5974786878,0.7077345252,0.922203958
1,0.0677223653,0.3550463319,0.3515039086,-0.8307062984,4.37291600974277E-05,0.2173173279,-0.6463928819,-0.7994480133,-0.8507915139
1,0.1219674498,0.2035270482,0.1699205041,-1.0441052914,0.0001593903,-0.3125783503,-0.1663856506,-0.3666383624,-0.340151757
1,0.1075761095,0.1938795894,0.1487064362,-1.059425354,0.0018869981,0.0063961982,-0.0588551462,-0.2967394292,-0.5889384151
1,0.0997581035,0.1832935512,0.0928445905,-1.1988130808,0.0014849213,-0.2393333763,-0.0714990869,-0.1494267732,-0.6560503244
1,0.09949743,0.1830839366,0.084606871,-1.2124261856,0.0040050587,-0.5171675086,-0.115321584,-0.3844335079,-0.2370703816
1,0.0102055781,0.162981689,0.0210187957,-1.2497531176,0.0040905527,0.0530203134,-0.0622782968,0.1893198043,-0.5650036931
1,-0.0054391511,0.1544692069,0.02701612,-1.252764225,0.0015543186,0.4878638983,0.4154722691,0.1715431511,-0.241980657
1,0.0632138848,0.2366703302,0.0657362863,-1.2434564829,0.000867421,-0.0626796931,-0.4955200553,-0.4596782625,-0.2226861566
1,0.0496603474,0.1362223625,-0.0323667005,-1.250227809,0.0009916509,-0.0848583877,0.1515463442,0.8735431433,0.0684219822
1,0.0291535407,0.1832112819,0.1561491191,-1.2270646095,0.0007289169,0.3450160325,0.9895611405,-0.6185774207,-0.6631017923
1,0.1133697778,0.4252321124,0.0294307433,-1.2441705465,0.0013464076,0.6209596992,-0.6679131985,0.5654245019,0.2573636472
1,0.2615190446,0.2801650465,0.1686335057,-1.1794641018,0.0025188001,-0.5634940267,-0.5644747019,0.052055072,-0.6247547269
1,0.1581042856,0.1602776051,0.1849867105,-1.2503945827,0.0026318345,-0.2564344704,-0.051100865,-0.186552152,0.0700911954
1,0.1185774654,0.1543297619,0.1691015959,-1.2296053171,0.0020829202,-0.1951853037,-0.0477923304,0.1763300896,-0.3155502081
1,9.19526883080835E-06,0.0008885236,0.0022281948,-0.000315589,3.66085191672028E-06,-0.0162906013,0.5622481704,0.3314699531,0.4569021761
1,-0.0043542869,0.0980958864,0.0656237528,0.1217661202,-0.0002005731,-0.4302737713,-0.3430437446,0.2035037577,0.9620764256
1,-0.0658745766,0.0596102551,0.1187597439,0.4074846506,0.0001547829,0.8607274294,0.843929708,0.6046898961,0.565585494
1,0.1307840198,0.2790385783,0.2751177847,0.5513911843,0.0007226376,0.1000721157,-0.3481088579,-0.2909792364,0.0108103342
1,0.1426442862,0.2756795585,0.2696179748,0.5694288611,0.0003492795,0.3010479212,-0.1338212788,-0.1721829623,0.0527849048
1,0.1627293378,0.2476000786,0.2446104139,0.5633340478,-0.0004375991,0.3939390481,0.9246166348,0.8495336175,-0.699159205
1,0.2601808012,0.4593314826,0.4318031669,0.3970987201,0.0008323945,0.2483190149,0.3682768941,-0.223705411,-0.8422902226
1,0.3223528266,0.5579366088,0.3852949739,0.2015130073,0.0013336053,-0.8724275231,-0.5169808269,-0.1650489271,-0.8970847726
1,0.1440771669,0.4373563826,0.347920984,-0.020189587,0.0013135277,0.6204345226,0.8048834205,0.2479559183,-0.5375056267
1,0.2391170561,0.6247346997,0.4094305038,-0.1456208676,0.0010529609,-0.0191676803,-0.8472518325,-0.6431961656,-0.3628342152
1,0.2358133197,0.4621080458,0.2607025206,-0.2340517938,0.0011278354,-0.3240664601,-0.4767782986,-0.8569895029,-0.4203639627
1,0.1542187184,0.3525582552,0.0927019045,-0.3380604386,0.000191722,-0.0167572256,-0.0019111158,0.66116184,0.1314412653
1,0.1499509215,0.3629460633,0.2496130913,-0.3002995551,0.0001669033,0.1988786608,-0.5460572243,0.8856421709,0.3013949394
1,0.2000957429,0.2484198213,0.449975431,-0.2220862806,0.0007763043,0.1879797727,-0.5004628301,-0.494854331,0.0218439195
1,0.2399925441,0.1718691289,0.3748641908,-0.2155492902,0.0013608849,0.119440712,0.2957210243,-0.8136473894,0.9481961727
1,0.2704054117,0.2509363592,0.2009997368,0.0296774674,0.0016756403,-1,-0.252674222,0.2773143053,0.4844435751
1,0.0842640847,0.195981577,0.2735719979,0.1541582346,0.0016562935,0.1901185662,0.1219684705,0.535790503,0.3573931754
1,0.1298412979,0.2350599766,0.4014684558,0.2471558303,0.0023972108,-0.4851641357,-0.0576960966,-0.8631441593,-0.1394995451
1,0.0238074008,0.2277858555,0.243866697,0.2144087106,0.001471965,0.2480184585,0.1985251904,0.0934239998,0.1774962842
1,0.0212587677,0.2314068228,0.232386604,0.2031654418,-0.0030392653,-0.4712192714,-0.0801202431,0.5741525292,0.2926847637
1,-0.0898358077,0.2198952436,0.3748055398,0.2794781625,-0.0043854956,-0.6551850438,0.7696949244,0.6752471924,0.1785101295
1,-0.2232395262,0.4075139165,0.530061543,0.3289242387,-0.0052607423,1,-0.5718120933,0.1354221553,-0.0170028154
1,0.0124559263,0.2714767456,0.5680351257,0.3265933692,-0.0041295183,0.9802398086,-0.5282636285,-0.3844004869,-0.1521764547
1,0.2234168053,0.1476519257,0.4789713323,0.290805459,-0.0036867463,-0.1595216244,0.2197005898,-1,-0.4737184346
1,0.18273139,0.2085321695,0.2641727626,0.1738600135,-0.0040026242,-0.1663478166,-0.1517603248,-0.3583713174,-0.7640796304
1,0.141312331,0.1779852062,0.1882187277,0.0133454809,-0.0045782272,-0.1861043274,0.6623525023,0.667363286,0.5179059505
1,0.0952445045,0.340696007,0.3444060981,0.1525737047,-0.0054022344,0.0699112415,-0.7399286628,0.4901779592,0.5108772516
1,0.1127366945,0.2080923319,0.463785708,0.2829195559,-0.0052297609,0.2048461884,0.1465812474,-0.9468622804,-0.5230405927
1,0.1647644043,0.2509142458,0.2611987591,0.1536782682,-0.0049937791,0.2125378698,-0.2987128496,0.1940775961,0.2904277742
1,0.1749862731,0.2353585958,0.2656323612,0.177954644,-0.0072550531,-0.0502504148,0.0234046355,0.0654160157,0.3933998942
1,0.1816228479,0.232188791,0.2802998722,0.2785031796,-0.0055745197,-0.6027369499,-0.0463240184,0.5626986027,0.2964622974
